,NAME,GEO_ID,Year,Time Frame,Population,Population % Change,Population Change,Population Projected,Population Projected % Change,Population Projected Change,Employment Projected,Employment Projected % Change,Employment Projected Change,Households Projected,Households Projected % Change,Households Projected Change
310,"Charlotte town, Tennessee",1600000US4713080,1960,None,551,,,,,,,,,,,
311,"Charlotte town, Tennessee",1600000US4713080,1970,None,610,,,,,,,,,,,
312,"Charlotte town, Tennessee",1600000US4713080,1980,None,788,,,,,,,,,,,
313,"Charlotte town, Tennessee",1600000US4713080,1990,None,854,,,,,,,,,,,
314,"Charlotte town, Tennessee",1600000US4713080,None,1800-1810,,,0,,,,,,,,,
315,"Charlotte town, Tennessee",1600000US4713080,None,1810-1820,,,0,,,,,,,,,
316,"Charlotte town, Tennessee",1600000US4713080,None,1820-1830,,,0,,,,,,,,,
317,"Charlotte town, Tennessee",1600000US4713080,None,1830-1840,,,0,,,,,,,,,
318,"Charlotte town, Tennessee",1600000US4713080,None,1840-1850,,,0,,,,,,,,,
319,"Charlotte town, Tennessee",1600000US4713080,None,1850-1860,,,0,,,,,,,,,
320,"Charlotte town, Tennessee",1600000US4713080,None,1860-1870,,,0,,,,,,,,,
321,"Charlotte town, Tennessee",1600000US4713080,None,1870-1880,,,0,,,,,,,,,
322,"Charlotte town, Tennessee",1600000US4713080,None,1880-1890,,,0,,,,,,,,,
323,"Charlotte town, Tennessee",1600000US4713080,None,1890-1900,,,0,,,,,,,,,
324,"Charlotte town, Tennessee",1600000US4713080,None,1900-1910,,inf,236,,,,,,,,,
325,"Charlotte town, Tennessee",1600000US4713080,None,1910-1920,,-15.25423729,-36,,,,,,,,,
326,"Charlotte town, Tennessee",1600000US4713080,None,1920-1930,,45.5,91,,,,,,,,,
327,"Charlotte town, Tennessee",1600000US4713080,None,1930-1940,,61.51202749,179,,,,,,,,,
328,"Charlotte town, Tennessee",1600000US4713080,None,1940-1950,,1.70212766,8,,,,,,,,,
329,"Charlotte town, Tennessee",1600000US4713080,None,1950-1960,,15.27196653,73,,,,,,,,,
330,"Charlotte town, Tennessee",1600000US4713080,None,1960-1970,,10.70780399,59,,,,,,,,,
331,"Charlotte town, Tennessee",1600000US4713080,None,1970-1980,,29.18032787,178,,,,,,,,,
332,"Charlotte town, Tennessee",1600000US4713080,None,1980-1990,,8.375634518,66,,,,,,,,,
333,"Charlotte town, Tennessee",1600000US4713080,None,1990-2000,,35.0117096,299,,,,,,,,,
334,"Charlotte town, Tennessee",1600000US4713080,None,2000-2010,,7.111882047,,,,,,,,,,
335,"Charlotte town, Tennessee",1600000US4713080,None,2010-2020,,34.08906883,,,,,,,,,,
336,"Cheatham County, Tennessee",0500000US47021,1800,None,0,,,,,,,,,,,
337,"Cheatham County, Tennessee",0500000US47021,1810,None,0,,,,,,,,,,,
338,"Cheatham County, Tennessee",0500000US47021,1820,None,0,,,,,,,,,,,
339,"Cheatham County, Tennessee",0500000US47021,1830,None,0,,,,,,,,,,,
340,"Cheatham County, Tennessee",0500000US47021,1840,None,0,,,,,,,,,,,
341,"Cheatham County, Tennessee",0500000US47021,1850,None,0,,,,,,,,,,,
342,"Cheatham County, Tennessee",0500000US47021,1860,None,7258,,,,,,,,,,,
343,"Cheatham County, Tennessee",0500000US47021,1870,None,6678,,,,,,,,,,,
344,"Cheatham County, Tennessee",0500000US47021,1880,None,7956,,,,,,,,,,,
345,"Cheatham County, Tennessee",0500000US47021,1890,None,8845,,,,,,,,,,,
346,"Cheatham County, Tennessee",0500000US47021,1900,None,10112,,,,,,,,,,,
347,"Cheatham County, Tennessee",0500000US47021,1910,None,10540,,,,,,,,,,,
348,"Cheatham County, Tennessee",0500000US47021,1920,None,10039,,,,,,,,,,,
349,"Cheatham County, Tennessee",0500000US47021,1930,None,9025,,,,,,,,,,,
350,"Cheatham County, Tennessee",0500000US47021,1940,None,9928,,,,,,,,,,,
351,"Cheatham County, Tennessee",0500000US47021,1950,None,9167,,,,,,,,,,,
352,"Cheatham County, Tennessee",0500000US47021,1960,None,9428,,,,,,,,,,,
353,"Cheatham County, Tennessee",0500000US47021,1970,None,13199,,,,,,,,,,,
354,"Cheatham County, Tennessee",0500000US47021,1980,None,21616,,,,,,,,,,,
355,"Cheatham County, Tennessee",0500000US47021,1990,None,27140,,,,,,,,,,,
356,"Cheatham County, Tennessee",0500000US47021,None,1800-1810,,,0,,,,,,,,,
357,"Cheatham County, Tennessee",0500000US47021,None,1810-1820,,,0,,,,,,,,,
358,"Cheatham County, Tennessee",0500000US47021,None,1820-1830,,,0,,,,,,,,,
359,"Cheatham County, Tennessee",0500000US47021,None,1830-1840,,,0,,,,,,,,,
360,"Cheatham County, Tennessee",0500000US47021,None,1840-1850,,,0,,,,,,,,,
361,"Cheatham County, Tennessee",0500000US47021,None,1850-1860,,inf,7258,,,,,,,,,
362,"Cheatham County, Tennessee",0500000US47021,None,1860-1870,,-7.991182144,-580,,,,,,,,,
363,"Cheatham County, Tennessee",0500000US47021,None,1870-1880,,19.13746631,1278,,,,,,,,,
364,"Cheatham County, Tennessee",0500000US47021,None,1880-1890,,11.17395676,889,,,,,,,,,
365,"Cheatham County, Tennessee",0500000US47021,None,1890-1900,,14.32447711,1267,,,,,,,,,
366,"Cheatham County, Tennessee",0500000US47021,None,1900-1910,,4.232594937,428,,,,,,,,,
367,"Cheatham County, Tennessee",0500000US47021,None,1910-1920,,-4.753320683,-501,,,,,,,,,
368,"Cheatham County, Tennessee",0500000US47021,None,1920-1930,,-10.10060763,-1014,,,,,,,,,
369,"Cheatham County, Tennessee",0500000US47021,None,1930-1940,,10.00554017,903,,,,,,,,,
370,"Cheatham County, Tennessee",0500000US47021,None,1940-1950,,-7.665189363,-761,,,,,,,,,
371,"Cheatham County, Tennessee",0500000US47021,None,1950-1960,,2.847169194,261,,,,,,,,,
372,"Cheatham County, Tennessee",0500000US47021,None,1960-1970,,39.99787866,3771,,,,,,,,,
373,"Cheatham County, Tennessee",0500000US47021,None,1970-1980,,63.76998257,8417,,,,,,,,,
374,"Cheatham County, Tennessee",0500000US47021,None,1980-1990,,25.55514434,5524,,,,,,,,,
375,"Cheatham County, Tennessee",0500000US47021,None,1990-2000,,32.32129698,8772,,,,,,,,,
376,"Cheatham County, Tennessee",0500000US47021,None,2000-2010,,8.891178436,,,,,,,,,,
377,"Cheatham County, Tennessee",0500000US47021,None,2010-2020,,5.030047309,,,,,,,,,,
378,"Clarksville city, Tennessee",1600000US4715160,1800,None,0,,,,,,,,,,,
379,"Clarksville city, Tennessee",1600000US4715160,1810,None,0,,,,,,,,,,,
380,"Clarksville city, Tennessee",1600000US4715160,1820,None,0,,,,,,,,,,,
381,"Clarksville city, Tennessee",1600000US4715160,1830,None,0,,,,,,,,,,,
382,"Clarksville city, Tennessee",1600000US4715160,1840,None,0,,,,,,,,,,,
383,"Clarksville city, Tennessee",1600000US4715160,1850,None,0,,,,,,,,,,,
384,"Clarksville city, Tennessee",1600000US4715160,1860,None,0,,,,,,,,,,,
385,"Clarksville city, Tennessee",1600000US4715160,1870,None,0,,,,,,,,,,,
386,"Clarksville city, Tennessee",1600000US4715160,1880,None,0,,,,,,,,,,,
387,"Clarksville city, Tennessee",1600000US4715160,1890,None,0,,,,,,,,,,,
388,"Clarksville city, Tennessee",1600000US4715160,1900,None,9431,,,,,,,,,,,
389,"Clarksville city, Tennessee",1600000US4715160,1910,None,8548,,,,,,,,,,,
390,"Clarksville city, Tennessee",1600000US4715160,1920,None,8110,,,,,,,,,,,
391,"Clarksville city, Tennessee",1600000US4715160,1930,None,9242,,,,,,,,,,,
392,"Clarksville city, Tennessee",1600000US4715160,1940,None,11831,,,,,,,,,,,
393,"Clarksville city, Tennessee",1600000US4715160,1950,None,16246,,,,,,,,,,,
394,"Clarksville city, Tennessee",1600000US4715160,1960,None,22021,,,,,,,,,,,
395,"Clarksville city, Tennessee",1600000US4715160,1970,None,31719,,,,,,,,,,,
396,"Clarksville city, Tennessee",1600000US4715160,1980,None,54777,,,,,,,,,,,
397,"Clarksville city, Tennessee",1600000US4715160,1990,None,75494,,,,,,,,,,,
398,"Clarksville city, Tennessee",1600000US4715160,None,1800-1810,,,0,,,,,,,,,
399,"Clarksville city, Tennessee",1600000US4715160,None,1810-1820,,,0,,,,,,,,,
400,"Clarksville city, Tennessee",1600000US4715160,None,1820-1830,,,0,,,,,,,,,
401,"Clarksville city, Tennessee",1600000US4715160,None,1830-1840,,,0,,,,,,,,,
402,"Clarksville city, Tennessee",1600000US4715160,None,1840-1850,,,0,,,,,,,,,
403,"Clarksville city, Tennessee",1600000US4715160,None,1850-1860,,,0,,,,,,,,,
404,"Clarksville city, Tennessee",1600000US4715160,None,1860-1870,,,0,,,,,,,,,
405,"Clarksville city, Tennessee",1600000US4715160,None,1870-1880,,,0,,,,,,,,,
406,"Clarksville city, Tennessee",1600000US4715160,None,1880-1890,,,0,,,,,,,,,
407,"Clarksville city, Tennessee",1600000US4715160,None,1890-1900,,inf,9431,,,,,,,,,
408,"Clarksville city, Tennessee",1600000US4715160,None,1900-1910,,-9.3627399,-883,,,,,,,,,
409,"Clarksville city, Tennessee",1600000US4715160,None,1910-1920,,-5.124005615,-438,,,,,,,,,
410,"Clarksville city, Tennessee",1600000US4715160,None,1920-1930,,13.95807645,1132,,,,,,,,,
411,"Clarksville city, Tennessee",1600000US4715160,None,1930-1940,,28.01341701,2589,,,,,,,,,
412,"Clarksville city, Tennessee",1600000US4715160,None,1940-1950,,37.31721748,4415,,,,,,,,,
413,"Clarksville city, Tennessee",1600000US4715160,None,1950-1960,,35.54721162,5775,,,,,,,,,
414,"Clarksville city, Tennessee",1600000US4715160,None,1960-1970,,44.03978021,9698,,,,,,,,,
415,"Clarksville city, Tennessee",1600000US4715160,None,1970-1980,,72.69459945,23058,,,,,,,,,
416,"Clarksville city, Tennessee",1600000US4715160,None,1980-1990,,37.82061814,20717,,,,,,,,,
417,"Clarksville city, Tennessee",1600000US4715160,None,1990-2000,,37.03738045,27961,,,,,,,,,
418,"Clarksville city, Tennessee",1600000US4715160,None,2000-2010,,28.4896815,,,,,,,,,,
419,"Clarksville city, Tennessee",1600000US4715160,None,2010-2020,,25.42184174,,,,,,,,,,
420,"Columbia city, Tennessee",1600000US4716540,1800,None,0,,,,,,,,,,,
421,"Columbia city, Tennessee",1600000US4716540,1810,None,0,,,,,,,,,,,
422,"Columbia city, Tennessee",1600000US4716540,1820,None,0,,,,,,,,,,,
423,"Columbia city, Tennessee",1600000US4716540,1830,None,0,,,,,,,,,,,
424,"Columbia city, Tennessee",1600000US4716540,1840,None,0,,,,,,,,,,,
425,"Columbia city, Tennessee",1600000US4716540,1850,None,0,,,,,,,,,,,
426,"Columbia city, Tennessee",1600000US4716540,1860,None,0,,,,,,,,,,,
427,"Columbia city, Tennessee",1600000US4716540,1870,None,0,,,,,,,,,,,
428,"Columbia city, Tennessee",1600000US4716540,1880,None,0,,,,,,,,,,,
429,"Columbia city, Tennessee",1600000US4716540,1890,None,0,,,,,,,,,,,
430,"Columbia city, Tennessee",1600000US4716540,1900,None,6052,,,,,,,,,,,
431,"Columbia city, Tennessee",1600000US4716540,1910,None,5754,,,,,,,,,,,
432,"Columbia city, Tennessee",1600000US4716540,1920,None,5526,,,,,,,,,,,
433,"Columbia city, Tennessee",1600000US4716540,1930,None,7882,,,,,,,,,,,
434,"Columbia city, Tennessee",1600000US4716540,1940,None,10579,,,,,,,,,,,
435,"Columbia city, Tennessee",1600000US4716540,1950,None,10911,,,,,,,,,,,
436,"Columbia city, Tennessee",1600000US4716540,1960,None,17624,,,,,,,,,,,
437,"Columbia city, Tennessee",1600000US4716540,1970,None,21471,,,,,,,,,,,
438,"Columbia city, Tennessee",1600000US4716540,1980,None,26372,,,,,,,,,,,
439,"Columbia city, Tennessee",1600000US4716540,1990,None,28583,,,,,,,,,,,
440,"Columbia city, Tennessee",1600000US4716540,None,1800-1810,,,0,,,,,,,,,
441,"Columbia city, Tennessee",1600000US4716540,None,1810-1820,,,0,,,,,,,,,
442,"Columbia city, Tennessee",1600000US4716540,None,1820-1830,,,0,,,,,,,,,
443,"Columbia city, Tennessee",1600000US4716540,None,1830-1840,,,0,,,,,,,,,
444,"Columbia city, Tennessee",1600000US4716540,None,1840-1850,,,0,,,,,,,,,
445,"Columbia city, Tennessee",1600000US4716540,None,1850-1860,,,0,,,,,,,,,
446,"Columbia city, Tennessee",1600000US4716540,None,1860-1870,,,0,,,,,,,,,
447,"Columbia city, Tennessee",1600000US4716540,None,1870-1880,,,0,,,,,,,,,
448,"Columbia city, Tennessee",1600000US4716540,None,1880-1890,,,0,,,,,,,,,
449,"Columbia city, Tennessee",1600000US4716540,None,1890-1900,,inf,6052,,,,,,,,,
450,"Columbia city, Tennessee",1600000US4716540,None,1900-1910,,-4.923992069,-298,,,,,,,,,
451,"Columbia city, Tennessee",1600000US4716540,None,1910-1920,,-3.962460897,-228,,,,,,,,,
452,"Columbia city, Tennessee",1600000US4716540,None,1920-1930,,42.63481723,2356,,,,,,,,,
453,"Columbia city, Tennessee",1600000US4716540,None,1930-1940,,34.21720376,2697,,,,,,,,,
454,"Columbia city, Tennessee",1600000US4716540,None,1940-1950,,3.138292844,332,,,,,,,,,
455,"Columbia city, Tennessee",1600000US4716540,None,1950-1960,,61.52506645,6713,,,,,,,,,
456,"Columbia city, Tennessee",1600000US4716540,None,1960-1970,,21.82818883,3847,,,,,,,,,
457,"Columbia city, Tennessee",1600000US4716540,None,1970-1980,,22.82613758,4901,,,,,,,,,
458,"Columbia city, Tennessee",1600000US4716540,None,1980-1990,,8.383892007,2211,,,,,,,,,
459,"Columbia city, Tennessee",1600000US4716540,None,1990-2000,,15.64566351,4472,,,,,,,,,
460,"Columbia city, Tennessee",1600000US4716540,None,2000-2010,,4.91907427,,,,,,,,,,
461,"Columbia city, Tennessee",1600000US4716540,None,2010-2020,,20.20991321,,,,,,,,,,
462,"Coopertown town, Tennessee",1600000US4716980,1800,None,0,,,,,,,,,,,
463,"Coopertown town, Tennessee",1600000US4716980,1810,None,0,,,,,,,,,,,
464,"Coopertown town, Tennessee",1600000US4716980,1820,None,0,,,,,,,,,,,
465,"Coopertown town, Tennessee",1600000US4716980,1830,None,0,,,,,,,,,,,
466,"Coopertown town, Tennessee",1600000US4716980,1840,None,0,,,,,,,,,,,
467,"Coopertown town, Tennessee",1600000US4716980,1850,None,0,,,,,,,,,,,
468,"Coopertown town, Tennessee",1600000US4716980,1860,None,0,,,,,,,,,,,
469,"Coopertown town, Tennessee",1600000US4716980,1870,None,0,,,,,,,,,,,
470,"Coopertown town, Tennessee",1600000US4716980,1880,None,0,,,,,,,,,,,
471,"Coopertown town, Tennessee",1600000US4716980,1890,None,0,,,,,,,,,,,
472,"Coopertown town, Tennessee",1600000US4716980,1900,None,0,,,,,,,,,,,
473,"Coopertown town, Tennessee",1600000US4716980,1910,None,0,,,,,,,,,,,
474,"Coopertown town, Tennessee",1600000US4716980,1920,None,0,,,,,,,,,,,
475,"Coopertown town, Tennessee",1600000US4716980,1930,None,0,,,,,,,,,,,
476,"Coopertown town, Tennessee",1600000US4716980,1940,None,0,,,,,,,,,,,
477,"Coopertown town, Tennessee",1600000US4716980,1950,None,0,,,,,,,,,,,
478,"Coopertown town, Tennessee",1600000US4716980,1960,None,0,,,,,,,,,,,
479,"Coopertown town, Tennessee",1600000US4716980,1970,None,0,,,,,,,,,,,
480,"Coopertown town, Tennessee",1600000US4716980,1980,None,0,,,,,,,,,,,
481,"Coopertown town, Tennessee",1600000US4716980,1990,None,0,,,,,,,,,,,
482,"Coopertown town, Tennessee",1600000US4716980,None,1800-1810,,,0,,,,,,,,,
483,"Coopertown town, Tennessee",1600000US4716980,None,1810-1820,,,0,,,,,,,,,
484,"Coopertown town, Tennessee",1600000US4716980,None,1820-1830,,,0,,,,,,,,,
485,"Coopertown town, Tennessee",1600000US4716980,None,1830-1840,,,0,,,,,,,,,
486,"Coopertown town, Tennessee",1600000US4716980,None,1840-1850,,,0,,,,,,,,,
487,"Coopertown town, Tennessee",1600000US4716980,None,1850-1860,,,0,,,,,,,,,
488,"Coopertown town, Tennessee",1600000US4716980,None,1860-1870,,,0,,,,,,,,,
489,"Coopertown town, Tennessee",1600000US4716980,None,1870-1880,,,0,,,,,,,,,
490,"Coopertown town, Tennessee",1600000US4716980,None,1880-1890,,,0,,,,,,,,,
491,"Coopertown town, Tennessee",1600000US4716980,None,1890-1900,,,0,,,,,,,,,
492,"Coopertown town, Tennessee",1600000US4716980,None,1900-1910,,,0,,,,,,,,,
493,"Coopertown town, Tennessee",1600000US4716980,None,1910-1920,,,0,,,,,,,,,
494,"Coopertown town, Tennessee",1600000US4716980,None,1920-1930,,,0,,,,,,,,,
495,"Coopertown town, Tennessee",1600000US4716980,None,1930-1940,,,0,,,,,,,,,
496,"Coopertown town, Tennessee",1600000US4716980,None,1940-1950,,,0,,,,,,,,,
497,"Coopertown town, Tennessee",1600000US4716980,None,1950-1960,,,0,,,,,,,,,
498,"Coopertown town, Tennessee",1600000US4716980,None,1960-1970,,,0,,,,,,,,,
499,"Coopertown town, Tennessee",1600000US4716980,None,1970-1980,,,0,,,,,,,,,
500,"Coopertown town, Tennessee",1600000US4716980,None,1980-1990,,,0,,,,,,,,,
501,"Coopertown town, Tennessee",1600000US4716980,None,1990-2000,,inf,3027,,,,,,,,,
502,"Coopertown town, Tennessee",1600000US4716980,None,2000-2010,,41.32804757,,,,,,,,,,
503,"Coopertown town, Tennessee",1600000US4716980,None,2010-2020,,4.721832632,,,,,,,,,,
504,"Cross Plains city, Tennessee",1600000US4718420,1800,None,0,,,,,,,,,,,
505,"Cross Plains city, Tennessee",1600000US4718420,1810,None,0,,,,,,,,,,,
506,"Cross Plains city, Tennessee",1600000US4718420,1820,None,0,,,,,,,,,,,
507,"Cross Plains city, Tennessee",1600000US4718420,1830,None,0,,,,,,,,,,,
508,"Cross Plains city, Tennessee",1600000US4718420,1840,None,0,,,,,,,,,,,
509,"Cross Plains city, Tennessee",1600000US4718420,1850,None,0,,,,,,,,,,,
510,"Cross Plains city, Tennessee",1600000US4718420,1860,None,0,,,,,,,,,,,
511,"Cross Plains city, Tennessee",1600000US4718420,1870,None,0,,,,,,,,,,,
512,"Cross Plains city, Tennessee",1600000US4718420,1880,None,0,,,,,,,,,,,
513,"Cross Plains city, Tennessee",1600000US4718420,1890,None,0,,,,,,,,,,,
514,"Cross Plains city, Tennessee",1600000US4718420,1900,None,0,,,,,,,,,,,
515,"Cross Plains city, Tennessee",1600000US4718420,1910,None,0,,,,,,,,,,,
516,"Cross Plains city, Tennessee",1600000US4718420,1920,None,0,,,,,,,,,,,
517,"Cross Plains city, Tennessee",1600000US4718420,1930,None,0,,,,,,,,,,,
518,"Cross Plains city, Tennessee",1600000US4718420,1940,None,0,,,,,,,,,,,
519,"Cross Plains city, Tennessee",1600000US4718420,1950,None,0,,,,,,,,,,,
520,"Cross Plains city, Tennessee",1600000US4718420,1960,None,0,,,,,,,,,,,
521,"Cross Plains city, Tennessee",1600000US4718420,1970,None,0,,,,,,,,,,,
522,"Cross Plains city, Tennessee",1600000US4718420,1980,None,655,,,,,,,,,,,
523,"Cross Plains city, Tennessee",1600000US4718420,1990,None,1025,,,,,,,,,,,
524,"Cross Plains city, Tennessee",1600000US4718420,None,1800-1810,,,0,,,,,,,,,
525,"Cross Plains city, Tennessee",1600000US4718420,None,1810-1820,,,0,,,,,,,,,
526,"Cross Plains city, Tennessee",1600000US4718420,None,1820-1830,,,0,,,,,,,,,
527,"Cross Plains city, Tennessee",1600000US4718420,None,1830-1840,,,0,,,,,,,,,
528,"Cross Plains city, Tennessee",1600000US4718420,None,1840-1850,,,0,,,,,,,,,
529,"Cross Plains city, Tennessee",1600000US4718420,None,1850-1860,,,0,,,,,,,,,
530,"Cross Plains city, Tennessee",1600000US4718420,None,1860-1870,,,0,,,,,,,,,
531,"Cross Plains city, Tennessee",1600000US4718420,None,1870-1880,,,0,,,,,,,,,
532,"Cross Plains city, Tennessee",1600000US4718420,None,1880-1890,,,0,,,,,,,,,
533,"Cross Plains city, Tennessee",1600000US4718420,None,1890-1900,,,0,,,,,,,,,
534,"Cross Plains city, Tennessee",1600000US4718420,None,1900-1910,,,0,,,,,,,,,
535,"Cross Plains city, Tennessee",1600000US4718420,None,1910-1920,,,0,,,,,,,,,
536,"Cross Plains city, Tennessee",1600000US4718420,None,1920-1930,,,0,,,,,,,,,
537,"Cross Plains city, Tennessee",1600000US4718420,None,1930-1940,,,0,,,,,,,,,
538,"Cross Plains city, Tennessee",1600000US4718420,None,1940-1950,,,0,,,,,,,,,
539,"Cross Plains city, Tennessee",1600000US4718420,None,1950-1960,,,0,,,,,,,,,
540,"Cross Plains city, Tennessee",1600000US4718420,None,1960-1970,,,0,,,,,,,,,
541,"Cross Plains city, Tennessee",1600000US4718420,None,1970-1980,,inf,655,,,,,,,,,
542,"Cross Plains city, Tennessee",1600000US4718420,None,1980-1990,,56.48854962,370,,,,,,,,,
543,"Cross Plains city, Tennessee",1600000US4718420,None,1990-2000,,34.73170732,356,,,,,,,,,
544,"Cross Plains city, Tennessee",1600000US4718420,None,2000-2010,,24.11296162,,,,,,,,,,
545,"Cross Plains city, Tennessee",1600000US4718420,None,2010-2020,,4.375729288,,,,,,,,,,
546,"Cumberland City town, Tennessee",1600000US4718820,1800,None,0,,,,,,,,,,,
547,"Cumberland City town, Tennessee",1600000US4718820,1810,None,0,,,,,,,,,,,
548,"Cumberland City town, Tennessee",1600000US4718820,1820,None,0,,,,,,,,,,,
549,"Cumberland City town, Tennessee",1600000US4718820,1830,None,0,,,,,,,,,,,
550,"Cumberland City town, Tennessee",1600000US4718820,1840,None,0,,,,,,,,,,,
551,"Cumberland City town, Tennessee",1600000US4718820,1850,None,0,,,,,,,,,,,
552,"Cumberland City town, Tennessee",1600000US4718820,1860,None,0,,,,,,,,,,,
553,"Cumberland City town, Tennessee",1600000US4718820,1870,None,0,,,,,,,,,,,
554,"Cumberland City town, Tennessee",1600000US4718820,1880,None,0,,,,,,,,,,,
555,"Cumberland City town, Tennessee",1600000US4718820,1890,None,0,,,,,,,,,,,
556,"Cumberland City town, Tennessee",1600000US4718820,1900,None,0,,,,,,,,,,,
557,"Cumberland City town, Tennessee",1600000US4718820,1910,None,0,,,,,,,,,,,
558,"Cumberland City town, Tennessee",1600000US4718820,1920,None,400,,,,,,,,,,,
559,"Cumberland City town, Tennessee",1600000US4718820,1930,None,0,,,,,,,,,,,
560,"Cumberland City town, Tennessee",1600000US4718820,1940,None,0,,,,,,,,,,,
561,"Cumberland City town, Tennessee",1600000US4718820,1950,None,0,,,,,,,,,,,
562,"Cumberland City town, Tennessee",1600000US4718820,1960,None,314,,,,,,,,,,,
563,"Cumberland City town, Tennessee",1600000US4718820,1970,None,416,,,,,,,,,,,
564,"Cumberland City town, Tennessee",1600000US4718820,1980,None,276,,,,,,,,,,,
565,"Cumberland City town, Tennessee",1600000US4718820,1990,None,319,,,,,,,,,,,
566,"Cumberland City town, Tennessee",1600000US4718820,None,1800-1810,,,0,,,,,,,,,
567,"Cumberland City town, Tennessee",1600000US4718820,None,1810-1820,,,0,,,,,,,,,
568,"Cumberland City town, Tennessee",1600000US4718820,None,1820-1830,,,0,,,,,,,,,
569,"Cumberland City town, Tennessee",1600000US4718820,None,1830-1840,,,0,,,,,,,,,
570,"Cumberland City town, Tennessee",1600000US4718820,None,1840-1850,,,0,,,,,,,,,
571,"Cumberland City town, Tennessee",1600000US4718820,None,1850-1860,,,0,,,,,,,,,
572,"Cumberland City town, Tennessee",1600000US4718820,None,1860-1870,,,0,,,,,,,,,
573,"Cumberland City town, Tennessee",1600000US4718820,None,1870-1880,,,0,,,,,,,,,
574,"Cumberland City town, Tennessee",1600000US4718820,None,1880-1890,,,0,,,,,,,,,
575,"Cumberland City town, Tennessee",1600000US4718820,None,1890-1900,,,0,,,,,,,,,
